file_path,speaker_id,attack_type,ground_truth,ground_truth_binary,raw_bonafide_score,predicted_binary,predicted_label,is_correct,split
LA_D_1086287.flac,LA_0077,A01,spoof,0,-0.948884,1,bonafide,False,cal_val
LA_D_1140647.flac,LA_0077,A01,spoof,0,-0.789051,1,bonafide,False,cal_val
LA_D_1147199.flac,LA_0077,A01,spoof,0,-0.931441,1,bonafide,False,cal_val
LA_D_1221886.flac,LA_0077,A01,spoof,0,-0.741093,1,bonafide,False,cal_val
LA_D_1009810.flac,LA_0077,A02,spoof,0,-0.39766,1,bonafide,False,cal_val
LA_D_1022459.flac,LA_0077,A02,spoof,0,-0.529035,1,bonafide,False,cal_val
LA_D_1026446.flac,LA_0077,A02,spoof,0,-0.334404,1,bonafide,False,cal_val
LA_D_1041178.flac,LA_0077,A02,spoof,0,-0.279781,1,bonafide,False,cal_val
LA_D_1047361.flac,LA_0077,A02,spoof,0,-0.387589,1,bonafide,False,cal_val
LA_D_1053010.flac,LA_0077,A02,spoof,0,-0.617679,1,bonafide,False,cal_val
LA_D_1053183.flac,LA_0077,A02,spoof,0,-0.170882,1,bonafide,False,cal_val
LA_D_1005592.flac,LA_0077,A03,spoof,0,-0.925356,1,bonafide,False,cal_val
LA_D_1017104.flac,LA_0077,A03,spoof,0,-0.775672,1,bonafide,False,cal_val
LA_D_1071228.flac,LA_0077,A03,spoof,0,-1.358238,0,spoof,True,cal_val
LA_D_1089739.flac,LA_0077,A03,spoof,0,-1.888873,0,spoof,True,cal_val
LA_D_1119673.flac,LA_0077,A03,spoof,0,-1.012569,1,bonafide,False,cal_val
LA_D_1123797.flac,LA_0077,A03,spoof,0,-0.552862,1,bonafide,False,cal_val
LA_D_1138261.flac,LA_0077,A03,spoof,0,-0.984524,1,bonafide,False,cal_val
LA_D_1002130.flac,LA_0077,A04,spoof,0,-1.115002,0,spoof,True,cal_val
LA_D_1004357.flac,LA_0077,A04,spoof,0,-1.481134,0,spoof,True,cal_val
LA_D_1019359.flac,LA_0077,A04,spoof,0,-1.107514,0,spoof,True,cal_val
LA_D_1083373.flac,LA_0077,A04,spoof,0,-0.947146,1,bonafide,False,cal_val
LA_D_1099280.flac,LA_0077,A04,spoof,0,-1.973606,0,spoof,True,cal_val
LA_D_1108820.flac,LA_0077,A04,spoof,0,-1.238675,0,spoof,True,cal_val
LA_D_1121509.flac,LA_0077,A04,spoof,0,-1.207799,0,spoof,True,cal_val
LA_D_1034187.flac,LA_0077,A05,spoof,0,-1.246544,0,spoof,True,cal_val
LA_D_1051251.flac,LA_0077,A05,spoof,0,-1.377082,0,spoof,True,cal_val
LA_D_1083207.flac,LA_0077,A05,spoof,0,-1.219401,0,spoof,True,cal_val
LA_D_1107420.flac,LA_0077,A05,spoof,0,-2.403862,0,spoof,True,cal_val
LA_D_1163800.flac,LA_0077,A05,spoof,0,-1.292368,0,spoof,True,cal_val
LA_D_1207603.flac,LA_0077,A05,spoof,0,-1.420079,0,spoof,True,cal_val
LA_D_1215066.flac,LA_0077,A05,spoof,0,-1.103414,0,spoof,True,cal_val
LA_D_1058175.flac,LA_0077,A06,spoof,0,-1.387157,0,spoof,True,cal_val
LA_D_1094159.flac,LA_0077,A06,spoof,0,-1.411095,0,spoof,True,cal_val
LA_D_1096800.flac,LA_0077,A06,spoof,0,-1.875124,0,spoof,True,cal_val
LA_D_1112801.flac,LA_0077,A06,spoof,0,-0.664321,1,bonafide,False,cal_val
LA_D_1143330.flac,LA_0077,A06,spoof,0,-1.585347,0,spoof,True,cal_val
LA_D_1182427.flac,LA_0077,A06,spoof,0,-0.978971,1,bonafide,False,cal_val
LA_D_1183700.flac,LA_0077,A06,spoof,0,-0.808403,1,bonafide,False,cal_val
LA_D_1072893.flac,LA_0078,-,bonafide,1,13.773602,1,bonafide,True,cal_val
LA_D_1118564.flac,LA_0078,-,bonafide,1,13.57334,1,bonafide,True,cal_val
LA_D_1121142.flac,LA_0078,-,bonafide,1,13.596055,1,bonafide,True,cal_val
LA_D_1199158.flac,LA_0078,-,bonafide,1,13.774864,1,bonafide,True,cal_val
LA_D_1264788.flac,LA_0078,-,bonafide,1,13.689161,1,bonafide,True,cal_val
LA_D_1299580.flac,LA_0078,-,bonafide,1,13.647197,1,bonafide,True,cal_val
LA_D_1356035.flac,LA_0078,-,bonafide,1,13.79709,1,bonafide,True,cal_val
LA_D_1396983.flac,LA_0078,-,bonafide,1,13.79986,1,bonafide,True,cal_val
LA_D_1431487.flac,LA_0078,-,bonafide,1,13.856858,1,bonafide,True,cal_val
LA_D_1434598.flac,LA_0078,-,bonafide,1,13.657141,1,bonafide,True,cal_val
LA_D_1487726.flac,LA_0078,-,bonafide,1,13.715395,1,bonafide,True,cal_val
LA_D_1541720.flac,LA_0078,-,bonafide,1,12.551737,1,bonafide,True,cal_val
LA_D_1583668.flac,LA_0078,-,bonafide,1,13.807888,1,bonafide,True,cal_val
LA_D_1592884.flac,LA_0078,-,bonafide,1,13.001911,1,bonafide,True,cal_val
LA_D_1659462.flac,LA_0078,-,bonafide,1,13.716166,1,bonafide,True,cal_val
LA_D_1660662.flac,LA_0078,-,bonafide,1,13.800652,1,bonafide,True,cal_val
LA_D_1716988.flac,LA_0078,-,bonafide,1,13.562782,1,bonafide,True,cal_val
LA_D_1720317.flac,LA_0078,-,bonafide,1,12.183679,1,bonafide,True,cal_val
LA_D_1864699.flac,LA_0078,-,bonafide,1,13.50474,1,bonafide,True,cal_val
LA_D_2014243.flac,LA_0078,-,bonafide,1,13.736994,1,bonafide,True,cal_val
LA_D_2066393.flac,LA_0078,-,bonafide,1,13.228487,1,bonafide,True,cal_val
LA_D_2080977.flac,LA_0078,-,bonafide,1,11.562364,1,bonafide,True,cal_val
LA_D_2172148.flac,LA_0078,-,bonafide,1,13.564687,1,bonafide,True,cal_val
LA_D_2190620.flac,LA_0078,-,bonafide,1,13.710399,1,bonafide,True,cal_val
LA_D_2223225.flac,LA_0078,-,bonafide,1,13.750182,1,bonafide,True,cal_val
LA_D_2274164.flac,LA_0078,-,bonafide,1,13.577893,1,bonafide,True,cal_val
LA_D_2286902.flac,LA_0078,-,bonafide,1,13.463433,1,bonafide,True,cal_val
LA_D_2294476.flac,LA_0078,-,bonafide,1,13.470724,1,bonafide,True,cal_val
LA_D_1029606.flac,LA_0078,A01,spoof,0,-1.374808,0,spoof,True,cal_val
LA_D_1052124.flac,LA_0078,A01,spoof,0,-1.40261,0,spoof,True,cal_val
LA_D_1083957.flac,LA_0078,A01,spoof,0,-1.086541,0,spoof,True,cal_val
LA_D_1084800.flac,LA_0078,A01,spoof,0,-0.596707,1,bonafide,False,cal_val
LA_D_1087236.flac,LA_0078,A01,spoof,0,-1.212116,0,spoof,True,cal_val
LA_D_1113123.flac,LA_0078,A01,spoof,0,-0.962921,1,bonafide,False,cal_val
LA_D_1168419.flac,LA_0078,A01,spoof,0,-1.05637,1,bonafide,False,cal_val
LA_D_1005971.flac,LA_0078,A02,spoof,0,-0.260924,1,bonafide,False,cal_val
LA_D_1064567.flac,LA_0078,A02,spoof,0,-0.488912,1,bonafide,False,cal_val
LA_D_1098691.flac,LA_0078,A02,spoof,0,-0.353036,1,bonafide,False,cal_val
LA_D_1109838.flac,LA_0078,A02,spoof,0,-0.196396,1,bonafide,False,cal_val
LA_D_1115081.flac,LA_0078,A02,spoof,0,-0.203093,1,bonafide,False,cal_val
LA_D_1148617.flac,LA_0078,A02,spoof,0,-0.339912,1,bonafide,False,cal_val
LA_D_1180576.flac,LA_0078,A02,spoof,0,-0.258766,1,bonafide,False,cal_val
LA_D_1014313.flac,LA_0078,A03,spoof,0,-0.574528,1,bonafide,False,cal_val
LA_D_1024828.flac,LA_0078,A03,spoof,0,-0.782368,1,bonafide,False,cal_val
LA_D_1042957.flac,LA_0078,A03,spoof,0,-0.560694,1,bonafide,False,cal_val
LA_D_1071755.flac,LA_0078,A03,spoof,0,-0.642301,1,bonafide,False,cal_val
LA_D_1077260.flac,LA_0078,A03,spoof,0,-0.671727,1,bonafide,False,cal_val
LA_D_1099918.flac,LA_0078,A03,spoof,0,-0.483047,1,bonafide,False,cal_val
LA_D_1116049.flac,LA_0078,A03,spoof,0,-0.413316,1,bonafide,False,cal_val
LA_D_1002318.flac,LA_0078,A04,spoof,0,-1.121168,0,spoof,True,cal_val
LA_D_1003356.flac,LA_0078,A04,spoof,0,-0.412642,1,bonafide,False,cal_val
LA_D_1007033.flac,LA_0078,A04,spoof,0,-1.121685,0,spoof,True,cal_val
LA_D_1010123.flac,LA_0078,A04,spoof,0,-2.031933,0,spoof,True,cal_val
LA_D_1024399.flac,LA_0078,A04,spoof,0,-1.242673,0,spoof,True,cal_val
LA_D_1079750.flac,LA_0078,A04,spoof,0,-0.82078,1,bonafide,False,cal_val
LA_D_1083812.flac,LA_0078,A04,spoof,0,-0.613711,1,bonafide,False,cal_val
LA_D_1047174.flac,LA_0078,A05,spoof,0,-1.223476,0,spoof,True,cal_val
LA_D_1131241.flac,LA_0078,A05,spoof,0,-1.061061,1,bonafide,False,cal_val
LA_D_1171358.flac,LA_0078,A05,spoof,0,-2.980372,0,spoof,True,cal_val
LA_D_1185552.flac,LA_0078,A05,spoof,0,-0.879609,1,bonafide,False,cal_val
LA_D_1237375.flac,LA_0078,A05,spoof,0,-0.797068,1,bonafide,False,cal_val
LA_D_1256151.flac,LA_0078,A05,spoof,0,-0.756777,1,bonafide,False,cal_val
LA_D_1263173.flac,LA_0078,A05,spoof,0,-1.488597,0,spoof,True,cal_val
LA_D_1031436.flac,LA_0078,A06,spoof,0,-0.80159,1,bonafide,False,cal_val
LA_D_1032020.flac,LA_0078,A06,spoof,0,-1.863001,0,spoof,True,cal_val
LA_D_1081764.flac,LA_0078,A06,spoof,0,-1.236504,0,spoof,True,cal_val
LA_D_1096990.flac,LA_0078,A06,spoof,0,-0.938615,1,bonafide,False,cal_val
LA_D_1110612.flac,LA_0078,A06,spoof,0,-1.246926,0,spoof,True,cal_val
LA_D_1116227.flac,LA_0078,A06,spoof,0,-0.548167,1,bonafide,False,cal_val
LA_D_1121126.flac,LA_0078,A06,spoof,0,-2.217671,0,spoof,True,cal_val
